Depth [m]	U [m/s]	V [m/s]	T [°C]	S [permil]	Tr [TU]	18O [permil]	2H [permil]	39Ar [pm]	He [ccSTP/g]	Ne [ccSTP/g]	Ar [ccSTP/g]	Kr [ccSTP/g]	k [J/kg]	eps [W/kg]
-362	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-363	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-364	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-365	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-366	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-367	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-368	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-369	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-370	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-371	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-372	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-373	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-374	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-375	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-376	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-377	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-378	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-379	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-380	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-381	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-382	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-383	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-384	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-385	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-386	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-387	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-388	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-389	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-390	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-391	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-392	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-393	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-394	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-395	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-396	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-397	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-398	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-399	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-400	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-401	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-402	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-403	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-404	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-405	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-406	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-407	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-408	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-409	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-410	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-411	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-412	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-413	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-414	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-415	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-416	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-417	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-418	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-419	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-420	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-421	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-422	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-423	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-424	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-425	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-426	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-427	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-428	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-429	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-430	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-431	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-432	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-433	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-434	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-435	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-436	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-437	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-438	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-439	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-440	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-441	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-442	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-443	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-444	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-445	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-446	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-447	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-448	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-449	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-450	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-451	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-452	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-453	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-454	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-455	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-456	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-457	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-458	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-459	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-460	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-461	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-462	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-463	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-464	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-465	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-466	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-467	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-468	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-469	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-470	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-471	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-472	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-473	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-474	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-475	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-476	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-477	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-478	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-479	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-480	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-481	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-482	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-483	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-484	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-485	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
