Depth [m]	U [m/s]	V [m/s]	T [°C]	S [permil]	Tr [TU]	18O [permil]	39Ar [pm]	He [ccSTP/g]	Ne [ccSTP/g]	Ar [ccSTP/g]	Kr [ccSTP/g]	k [J/kg]	eps [W/kg]
-378	0	0	25.773	5.718	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-379	0	0	25.780	5.721	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-380	0	0	25.786	5.726	1.00E-30	111.12	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-381	0	0	25.793	5.727	1.00E-30	111.12	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-382	0	0	25.800	5.732	1.00E-30	111.12	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-383	0	0	25.806	5.737	1.00E-30	111.12	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-384	0	0	25.814	5.740	1.00E-30	111.12	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-385	0	0	25.823	5.744	1.00E-30	111.12	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-386	0	0	25.830	5.747	1.00E-30	111.12	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-387	0	0	25.838	5.753	1.00E-30	111.12	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-388	0	0	25.849	5.757	1.00E-30	111.12	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-389	0	0	25.858	5.758	1.00E-30	111.12	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-390	0	0	25.867	5.764	1.00E-30	111.12	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-391	0	0	25.875	5.769	1.00E-30	111.12	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-392	0	0	25.880	5.775	1.00E-30	111.12	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-393	0	0	25.883	5.779	1.00E-30	111.12	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-394	0	0	25.890	5.782	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-395	0	0	25.895	5.787	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-396	0	0	25.901	5.790	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-397	0	0	25.909	5.792	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-398	0	0	25.915	5.795	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-399	0	0	25.921	5.798	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-400	0	0	25.925	5.802	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-401	0	0	25.928	5.805	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-402	0	0	25.932	5.806	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-403	0	0	25.937	5.808	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-404	0	0	25.937	5.810	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-405	0	0	25.938	5.810	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-406	0	0	25.942	5.813	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-407	0	0	25.945	5.813	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-408	0	0	25.947	5.815	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-409	0	0	25.950	5.817	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-410	0	0	25.953	5.816	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-411	0	0	25.955	5.816	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-412	0	0	25.956	5.820	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-413	0	0	25.959	5.820	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-414	0	0	25.958	5.820	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-415	0	0	25.960	5.820	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-416	0	0	25.962	5.820	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-417	0	0	25.963	5.820	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-418	0	0	25.963	5.822	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-419	0	0	25.966	5.822	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-420	0	0	25.969	5.821	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-421	0	0	25.974	5.821	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-422	0	0	25.976	5.821	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-423	0	0	25.975	5.819	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-424	0	0	25.975	5.819	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-425	0	0	25.974	5.817	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-426	0	0	25.967	5.820	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-427	0	0	25.967	5.820	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-428	0	0	25.968	5.817	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-429	0	0	25.977	5.818	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-430	0	0	25.980	5.822	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-431	0	0	25.983	5.822	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-432	0	0	25.984	5.823	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-433	0	0	25.989	5.823	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-434	0	0	25.983	5.827	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-435	0	0	25.984	5.829	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-436	0	0	25.978	5.831	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-437	0	0	25.976	5.834	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-438	0	0	25.982	5.834	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-439	0	0	25.985	5.837	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-440	0	0	25.988	5.840	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-441	0	0	25.991	5.840	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-442	0	0	25.994	5.843	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-443	0	0	25.998	5.845	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-444	0	0	25.999	5.847	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-445	0	0	26.003	5.849	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-446	0	0	26.007	5.850	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-447	0	0	26.010	5.852	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-448	0	0	26.015	5.851	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-449	0	0	26.015	5.851	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-450	0	0	26.013	5.853	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-451	0	0	26.017	5.855	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-452	0	0	26.018	5.854	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-453	0	0	26.019	5.855	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-454	0	0	26.021	5.857	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-455	0	0	26.025	5.858	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-456	0	0	26.026	5.857	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-457	0	0	26.026	5.857	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-458	0	0	26.026	5.857	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-459	0	0	26.026	5.857	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-460	0	0	26.028	5.856	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-461	0	0	26.032	5.857	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-462	0	0	26.027	5.857	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-463	0	0	26.029	5.858	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-464	0	0	26.031	5.859	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-465	0	0	26.033	5.858	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-466	0	0	26.041	5.858	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-467	0	0	26.043	5.858	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-468	0	0	26.043	5.858	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-469	0	0	26.043	5.857	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-470	0	0	26.044	5.857	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-471	0	0	26.045	5.858	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-472	0	0	26.047	5.858	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-473	0	0	26.048	5.859	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-474	0	0	26.050	5.859	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-475	0	0	26.052	5.860	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-476	0	0	26.056	5.860	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-477	0	0	26.050	5.859	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-478	0	0	26.048	5.862	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
