Depth [m]	U [m/s]	V [m/s]	T [°C]	S [permil]	Tr [TU]	18O [permil]	39Ar [pm]	He [ccSTP/g]	Ne [ccSTP/g]	Ar [ccSTP/g]	Kr [ccSTP/g]	k [J/kg]	eps [W/kg]
-378	0	0	25.787	5.718	1.00E-30	111.13	0.00001	2.347E-05	8.908E-08	3.221E-07	2.037E-08	3.00E-06	5.00E-10
-379	0	0	25.790	5.721	1.00E-30	111.13	0.00001	2.347E-05	8.907E-08	3.203E-07	2.023E-08	3.00E-06	5.00E-10
-380	0	0	25.793	5.726	1.00E-30	111.12	0.00001	2.347E-05	8.906E-08	3.185E-07	2.009E-08	3.00E-06	5.00E-10
-381	0	0	25.795	5.727	1.00E-30	111.12	0.00001	2.347E-05	8.905E-08	3.168E-07	1.995E-08	3.00E-06	5.00E-10
-382	0	0	25.797	5.732	1.00E-30	111.12	0.00001	2.347E-05	8.904E-08	3.150E-07	1.981E-08	3.00E-06	5.00E-10
-383	0	0	25.799	5.737	1.00E-30	111.12	0.00001	2.347E-05	8.903E-08	3.132E-07	1.967E-08	3.00E-06	5.00E-10
-384	0	0	25.802	5.740	1.00E-30	111.12	0.00001	2.347E-05	8.902E-08	3.114E-07	1.953E-08	3.00E-06	5.00E-10
-385	0	0	25.805	5.744	1.00E-30	111.12	0.00001	2.347E-05	8.901E-08	3.096E-07	1.939E-08	3.00E-06	5.00E-10
-386	0	0	25.808	5.747	1.00E-30	111.12	0.00001	2.347E-05	8.900E-08	3.078E-07	1.925E-08	3.00E-06	5.00E-10
-387	0	0	25.811	5.753	1.00E-30	111.12	0.00001	2.347E-05	8.899E-08	3.060E-07	1.911E-08	3.00E-06	5.00E-10
-388	0	0	25.813	5.757	1.00E-30	111.12	0.00001	2.347E-05	8.898E-08	3.042E-07	1.897E-08	3.00E-06	5.00E-10
-389	0	0	25.815	5.758	1.00E-30	111.12	0.00001	2.347E-05	8.897E-08	3.025E-07	1.883E-08	3.00E-06	5.00E-10
-390	0	0	25.817	5.764	1.00E-30	111.12	0.00001	2.347E-05	8.894E-08	3.007E-07	1.869E-08	3.00E-06	5.00E-10
-391	0	0	25.819	5.769	1.00E-30	111.12	0.00001	2.347E-05	8.888E-08	2.989E-07	1.855E-08	3.00E-06	5.00E-10
-392	0	0	25.819	5.775	1.00E-30	111.12	0.00001	2.347E-05	8.881E-08	2.971E-07	1.841E-08	3.00E-06	5.00E-10
-393	0	0	25.820	5.779	1.00E-30	111.12	0.00001	2.347E-05	8.875E-08	2.953E-07	1.827E-08	3.00E-06	5.00E-10
-394	0	0	25.821	5.782	1.00E-30	111.13	0.00001	2.347E-05	8.869E-08	2.935E-07	1.813E-08	3.00E-06	5.00E-10
-395	0	0	25.821	5.787	1.00E-30	111.13	0.00001	2.347E-05	8.863E-08	2.917E-07	1.799E-08	3.00E-06	5.00E-10
-396	0	0	25.822	5.790	1.00E-30	111.13	0.00001	2.347E-05	8.857E-08	2.899E-07	1.785E-08	3.00E-06	5.00E-10
-397	0	0	25.823	5.792	1.00E-30	111.13	0.00001	2.347E-05	8.850E-08	2.881E-07	1.771E-08	3.00E-06	5.00E-10
-398	0	0	25.823	5.795	1.00E-30	111.13	0.00001	2.347E-05	8.844E-08	2.864E-07	1.756E-08	3.00E-06	5.00E-10
-399	0	0	25.824	5.798	1.00E-30	111.13	0.00001	2.347E-05	8.838E-08	2.846E-07	1.742E-08	3.00E-06	5.00E-10
-400	0	0	25.825	5.802	1.00E-30	111.13	0.00001	2.347E-05	8.832E-08	2.828E-07	1.728E-08	3.00E-06	5.00E-10
-401	0	0	25.826	5.805	1.00E-30	111.13	0.00001	2.347E-05	8.825E-08	2.810E-07	1.714E-08	3.00E-06	5.00E-10
-402	0	0	25.827	5.806	1.00E-30	111.13	0.00001	2.347E-05	8.819E-08	2.792E-07	1.700E-08	3.00E-06	5.00E-10
-403	0	0	25.828	5.808	1.00E-30	111.13	0.00001	2.347E-05	8.813E-08	2.774E-07	1.686E-08	3.00E-06	5.00E-10
-404	0	0	25.828	5.810	1.00E-30	111.13	0.00001	2.347E-05	8.807E-08	2.756E-07	1.672E-08	3.00E-06	5.00E-10
-405	0	0	25.830	5.810	1.00E-30	111.13	0.00001	2.347E-05	8.801E-08	2.738E-07	1.658E-08	3.00E-06	5.00E-10
-406	0	0	25.832	5.813	1.00E-30	111.13	0.00001	2.347E-05	8.794E-08	2.721E-07	1.644E-08	3.00E-06	5.00E-10
-407	0	0	25.834	5.813	1.00E-30	111.13	0.00001	2.347E-05	8.788E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-408	0	0	25.837	5.815	1.00E-30	111.13	0.00001	2.347E-05	8.782E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-409	0	0	25.840	5.817	1.00E-30	111.13	0.00001	2.347E-05	8.771E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-410	0	0	25.843	5.816	1.00E-30	111.13	0.00001	2.347E-05	8.760E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-411	0	0	25.845	5.816	1.00E-30	111.13	0.00001	2.347E-05	8.749E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-412	0	0	25.847	5.820	1.00E-30	111.13	0.00001	2.347E-05	8.738E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-413	0	0	25.849	5.820	1.00E-30	111.13	0.00001	2.347E-05	8.727E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-414	0	0	25.851	5.820	1.00E-30	111.13	0.00001	2.347E-05	8.716E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-415	0	0	25.854	5.820	1.00E-30	111.13	0.00001	2.347E-05	8.705E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-416	0	0	25.860	5.820	1.00E-30	111.13	0.00001	2.347E-05	8.695E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-417	0	0	25.865	5.820	1.00E-30	111.13	0.00001	2.347E-05	8.684E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-418	0	0	25.871	5.822	1.00E-30	111.13	0.00001	2.347E-05	8.673E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-419	0	0	25.876	5.822	1.00E-30	111.13	0.00001	2.347E-05	8.662E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-420	0	0	25.879	5.821	1.00E-30	111.13	0.00001	2.347E-05	8.651E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-421	0	0	25.882	5.821	1.00E-30	111.13	0.00001	2.347E-05	8.640E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-422	0	0	25.885	5.821	1.00E-30	111.13	0.00001	2.347E-05	8.629E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-423	0	0	25.889	5.819	1.00E-30	111.13	0.00001	2.347E-05	8.618E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-424	0	0	25.890	5.819	1.00E-30	111.13	0.00001	2.347E-05	8.607E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-425	0	0	25.890	5.817	1.00E-30	111.13	0.00001	2.347E-05	8.597E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-426	0	0	25.890	5.820	1.00E-30	111.13	0.00001	2.347E-05	8.586E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-427	0	0	25.890	5.820	1.00E-30	111.13	0.00001	2.347E-05	8.575E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-428	0	0	25.890	5.817	1.00E-30	111.13	0.00001	2.347E-05	8.564E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-429	0	0	25.892	5.818	1.00E-30	111.13	0.00001	2.347E-05	8.553E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-430	0	0	25.894	5.822	1.00E-30	111.13	0.00001	2.347E-05	8.542E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-431	0	0	25.896	5.822	1.00E-30	111.13	0.00001	2.347E-05	8.531E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-432	0	0	25.897	5.823	1.00E-30	111.13	0.00001	2.347E-05	8.520E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-433	0	0	25.898	5.823	1.00E-30	111.13	0.00001	2.347E-05	8.509E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-434	0	0	25.899	5.827	1.00E-30	111.13	0.00001	2.347E-05	8.498E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-435	0	0	25.901	5.829	1.00E-30	111.13	0.00001	2.347E-05	8.488E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-436	0	0	25.904	5.831	1.00E-30	111.13	0.00001	2.347E-05	8.477E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-437	0	0	25.906	5.834	1.00E-30	111.13	0.00001	2.347E-05	8.466E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-438	0	0	25.908	5.834	1.00E-30	111.13	0.00001	2.347E-05	8.455E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-439	0	0	25.908	5.837	1.00E-30	111.13	0.00001	2.347E-05	8.444E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-440	0	0	25.908	5.840	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-441	0	0	25.911	5.840	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-442	0	0	25.914	5.843	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-443	0	0	25.918	5.845	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-444	0	0	25.919	5.847	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-445	0	0	25.923	5.849	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-446	0	0	25.927	5.850	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-447	0	0	25.930	5.852	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-448	0	0	25.935	5.851	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-449	0	0	25.935	5.851	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-450	0	0	25.933	5.853	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-451	0	0	25.937	5.855	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-452	0	0	25.938	5.854	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-453	0	0	25.939	5.855	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-454	0	0	25.941	5.857	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-455	0	0	25.945	5.858	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-456	0	0	25.946	5.857	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-457	0	0	25.946	5.857	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-458	0	0	25.946	5.857	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-459	0	0	25.946	5.857	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-460	0	0	25.948	5.856	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-461	0	0	25.952	5.857	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-462	0	0	25.947	5.857	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-463	0	0	25.949	5.858	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-464	0	0	25.951	5.859	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-465	0	0	25.953	5.858	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-466	0	0	25.961	5.858	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-467	0	0	25.963	5.858	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-468	0	0	25.963	5.858	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-469	0	0	25.963	5.857	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-470	0	0	25.964	5.857	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-471	0	0	25.965	5.858	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-472	0	0	25.967	5.858	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-473	0	0	25.968	5.859	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-474	0	0	25.970	5.859	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-475	0	0	25.972	5.860	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-476	0	0	25.976	5.860	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-477	0	0	25.970	5.859	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
-478	0	0	25.968	5.862	1.00E-30	111.13	0.00001	2.347E-05	8.433E-08	2.703E-07	1.630E-08	3.00E-06	5.00E-10
